Type,Filename,Path
university,https__www.washington.edu_.csv,/research/hsd/is-the-uw-irb-the-right-irb/identify-the-correct-irb/research-involving-wacbd
university,https__www.fu-berlin.de_en_.csv,/en/einrichtungen/fachbereiche/fb/gesch-kultur
university,https__www.lse.ac.uk_.csv,/granthaminstitute/publication/the-missing-risks-of-climate-change
university,https__www.nottingham.ac.uk_.csv,/cedex/research-impact
university,https__www.nottingham.ac.uk_.csv,/research/groups/lsri
university,https__www.nottingham.ac.uk_.csv,/conference/fac-mhs/lifesciences/genome-science-2018/accommodation
university,https__www.bu.edu_.csv,/articles/2022/legacy-of-queen-elizabeth-ii
university,https__www.purdue.edu_.csv,/hla/sites/master-gardener/mglink_chapter/25
university,https__www.lse.ac.uk_.csv,/Events/2017/06/20170622t1900vWT/What-if-we-rethought-parole
university,https__www.lse.ac.uk_.csv,/european-institute/research/SOLID
university,https__www.nottingham.ac.uk_.csv,/news/pressreleases/2012/june
university,https__www.washington.edu_.csv,/populationhealth/education-and-training/other-education-and-training
university,https__www.lse.ac.uk_.csv,/granthaminstitute/publication/mitigating-climate-change-through-reductions-in-greenhouse-gas-emissions-is-it-possible-to-limit-global-warming-to-no-more-than-1-5c
university,https__www.washington.edu_.csv,/doit/university-washington-promising-practice-user-group-support-web-accessibility
university,https__www.lse.ac.uk_.csv,/International-History/People/ResearchStudents
university,https__www.purdue.edu_.csv,/engagement/service-learning/slfunding
university,https__www.lse.ac.uk_.csv,/Mathematics/Current-Students
university,https__www.lse.ac.uk_.csv,/granthaminstitute/events/predicting-our-climate-future-what-we-knowwhat-we-dont-knowwhat-we-cant-know
university,https__www.nottingham.ac.uk_.csv,/news/anti-slavery-day
university,https__www.unimelb.edu.au_.csv,/professional-development/industries/data-and-digital
university,https__www.lse.ac.uk_.csv,/africa/programme-for-african-leadership
university,https__www.washington.edu_.csv,/coronavirus/2020/10/01/surge-in-greek-community-cases-please-get-tested-message-to-ifc-and-panhellenic
university,https__www.washington.edu_.csv,/ada/how-to-report-a-barrier
university,https__www.washington.edu_.csv,/omad/media/spring-2011/upcoming-events
university,https__www.washington.edu_.csv,/research/tools/sage/product-update/march-2018-sage-grant-runner-release
university,https__www.lse.ac.uk_.csv,/philosophy/blog/2016/11/01/moral-mathematics-an-interview-with-campbell-brown
university,https__www.nottingham.ac.uk_.csv,/research/groups/gi-mri/news
university,https__www.washington.edu_.csv,/news/tag/oscar-e-vilches
university,https__www.ip-paris.fr_.csv,/education/doctorat/ecole-doctorale-ip-paris
university,https__www.bu.edu_.csv,/articles/2019/book-reviews
university,https__www.washington.edu_.csv,/accesscomputing/resources/opportunities-accesscomputing-news-fall-2015
university,https__www.purdue.edu_.csv,/hla/sites/yardandgarden/celebrate-arbor-day-april-29-2
university,https__www.fu-berlin.de_en_.csv,/en/sites/uas/_media/logos/_originale
university,https__www.lse.ac.uk_.csv,/SEAC
university,https__www.nottingham.ac.uk_.csv,/research/groups/cultural-and-historical-geography
university,https__www.purdue.edu_.csv,/cie/aboutus
university,https__www.bu.edu_.csv,/articles/2005/cas-professor-detects-supermassive-black-hole
university,https__www.purdue.edu_.csv,/hla/sites/hla-happenings/article-tags/peter-goldsbrough
university,https__www.fu-berlin.de_en_.csv,/en/einrichtungen/service/studierende/darlehen
university,https__www.washington.edu_.csv,/alumni/raceequityjustice
university,https__www.purdue.edu_.csv,/dfa/contact/consumerinfo
university,https__www.purdue.edu_.csv,/science/research-groups/research_groups
university,https__www.lse.ac.uk_.csv,/gender/alumni
university,https__www.purdue.edu_.csv,/gradschool/downloads
university,https__www.washington.edu_.csv,/globalaffairs/tag/events
university,https__www.washington.edu_.csv,/studyabroad/faculty-staff/for-program-directors/program-wrap-up
university,https__www.bu.edu_.csv,/cfa/venues-facilities/sculpture-studios
university,https__www.nottingham.ac.uk_.csv,/news/test-kits-for-c-19
university,https__www.washington.edu_.csv,/research/hsd/training/zipline-online-help-library/researcher-submission-guide/managing-study-access/assign-pi-proxy
university,https__www.lse.ac.uk_.csv,/granthaminstitute/banking-just-transition
university,https__www.lse.ac.uk_.csv,/canada-blanch
university,https__www.bu.edu_.csv,/articles/2017/dorm-room-essentials
university,https__www.lse.ac.uk_.csv,/Events/2023/03/202303271830/east
university,https__www.washington.edu_.csv,/news/2014/06/26/ask-the-crowd-robots-learn-faster-better-with-online-helpers
university,https__www.lse.ac.uk_.csv,/philosophy/blog/2018/04/10/john-worrall-appointed-patron-of-humanists-uk
university,https__www.washington.edu_.csv,/doit/professional-development-web-accessibility-case-studies-higher-education
university,https__www.lse.ac.uk_.csv,/geography-and-environment/people/phd-students/Jonathan-Barnes
university,https__www.purdue.edu_.csv,/newsroom/purduetoday/didyouknow/2014/Q4
university,https__www.lse.ac.uk_.csv,/seac/events/2021/MT-21/Roundtable-Living-heritage-and-urban-informalities-perspectives-from-Southeast-Asian-cities
university,https__www.washington.edu_.csv,/doit/news/fullversion/2425
university,https__www.bu.edu_.csv,/cfa/about/contact-directions/directory/mark-stanley
university,https__www.lse.ac.uk_.csv,/business/consulting/reports/progress-review-and-final-evaluation-of-the-council-of-europe-action-plan-for-bih-2018-2021
university,https__www.washington.edu_.csv,/faculty/councils/fcas/procedures-policies-guidelines
university,https__www.nottingham.ac.uk_.csv,/estates/security/carparking
university,https__www.nottingham.ac.uk_.csv,/news/students-step-up-to-help-local-communities-in-bumper-term-for-good-causes
university,https__www.washington.edu_.csv,/news/tag/center-for-american-indian-and-indigenous-studies
university,https__www.purdue.edu_.csv,/fnr/extension/contact-us/directory/nicholas-burgmeier
university,https__www.purdue.edu_.csv,/discoverypark/institute-for-integrative-neuroscience/about
university,https__www.bu.edu_.csv,/articles/2009/taking-the-lid-off
university,https__www.bu.edu_.csv,/articles/2010/serving-street-medicine-with-a-smile
university,https__www.washington.edu_.csv,/research/tools/sage/product-update/december-2014-grant-runner-detailed-and-subaward-budgets-release
university,https__www.lse.ac.uk_.csv,/media-and-communications/events/2019/the-price-of-black-motherhood
university,https__www.lse.ac.uk_.csv,/Events/2020/11/202011231700/gender
university,https__www.washington.edu_.csv,/news/tag/jinlun-zhang
university,https__www.lse.ac.uk_.csv,/law/news/2023/stramignoni
university,https__www.washington.edu_.csv,/students/crscatt/tmath
university,https__www.washington.edu_.csv,/news/tag/department-of-french-italian-studies
university,https__www.purdue.edu_.csv,/recwell/sports-and-programs/aquatics/safety-training
university,https__www.washington.edu_.csv,/cssc/facultystaff/tips-for-preventing-cheating
university,https__www.lse.ac.uk_.csv,/social-policy/Current-Students/department-financial-support
university,https__www.purdue.edu_.csv,/hhs/news/2023/01/purdue-hhs-researchers-uncover-new-fall-factors-for-older-americans
university,https__www.lse.ac.uk_.csv,/CFM
university,https__www.purdue.edu_.csv,/veterans/careers
university,https__www.washington.edu_.csv,/doit/programs/nnl/resources/tiara
university,https__www.lse.ac.uk_.csv,/government/people/academic-staff/katrin-flikschuh
university,https__www.purdue.edu_.csv,/hhs/hdfs/biobehavioral-development-lab/lostpassword
university,https__www.purdue.edu_.csv,/hhs/hk/Biomechanics-MotorBehavior/postural-sway-of-sitting-infants-on-solid-and-foam-surfaces-while-engaged-in-concurrent-tasks
university,https__www.washington.edu_.csv,/doit/what-are-issues-related-accessibility-library-facility
university,https__www.washington.edu_.csv,/news/2014/04/15/uw-graduates-lens-turns-any-smartphone-into-a-portable-microscope/lens-with-iphone
university,https__www.lse.ac.uk_.csv,/granthaminstitute/tag/europe
university,https__www.unimelb.edu.au_.csv,/newsroom/news/2022/december/professor-matthew-harding-appointed-dean-of-the-melbourne-law-school
university,https__www.washington.edu_.csv,/news/2018/07/02/study-identifies-which-marine-mammals-are-most-at-risk-from-increased-arctic-ship-traffic
university,https__www.washington.edu_.csv,/doit/what-checklists-can-employers-use-assess-their-ability-accommodate-employees-and-customers
university,https__www.nottingham.ac.uk_.csv,/education/study/undergraduate
university,https__www.washington.edu_.csv,/doit/key-elements-resume
university,https__www.lse.ac.uk_.csv,/News/Latest-news-from-LSE/2018/Activists-from-across-the-globe-join-LSE-Atlantic-Fellows
university,https__www.lse.ac.uk_.csv,/management/people/academic-staff/ddmeza
university,https__www.washington.edu_.csv,/students/crscatb
university,https__www.bu.edu_.csv,/bands/calendar/centennial/submit-your-bu-bands-memory
university,https__www.bu.edu_.csv,/bhr/hospitality-stockwatch-may-2023
university,https__www.fu-berlin.de_en_.csv,/en/presse/informationen/fup/2016/fup_16_062_informationsveranstaltung-welcome-programm
university,https__www.nottingham.ac.uk_.csv,/pgstudy/course/research/chemistry-phd
university,https__www.washington.edu_.csv,/coronavirus
university,https__www.washington.edu_.csv,/research/tools/sage/guide/egc1-forms/egc1-pi-personnel-organizations-page/post-approval-personnel-changes
university,https__www.bu.edu_.csv,/articles/2011/tonight-good-food-healthy-food
university,https__www.lse.ac.uk_.csv,/granthaminstitute/tag/perceptions
university,https__www.nottingham.ac.uk_.csv,/accommodation/options/lenton-and-wortley-hall
university,https__www.purdue.edu_.csv,/hla/sites/yardandgarden/gardening-tips-for-beginners
university,https__www.lse.ac.uk_.csv,/LSEE-Research-on-South-Eastern-Europe/Events/2019-20/The-Politics-of-Recognition-and-Engagement/The-Politics-of-Recognition-and-Engagement-EU-Member-State-Relations-with-Kosovo
university,https__www.nottingham.ac.uk_.csv,/medicine
university,https__www.lse.ac.uk_.csv,/granthaminstitute/tag/low-carbon-technology-2
university,https__www.washington.edu_.csv,/news/2021/06/09/endangered-blue-whales-recorded-off-southwest-coast-of-india
university,https__www.ip-paris.fr_.csv,/thematiques/recherche
university,https__www.unimelb.edu.au_.csv,/alumni/impact/research
university,https__www.nottingham.ac.uk_.csv,/cevm/population-research
university,https__www.lse.ac.uk_.csv,/granthaminstitute/news/cop27-us-bid-to-have-china-pay-pollution-costs-puts-climate-cooperation-at-risk-observers-warn
university,https__www.fu-berlin.de_en_.csv,/en/presse/informationen/fup/2017/fup_17_221-gewinner-ideenwettbewerb-uv-leuchtdioden
university,https__www.purdue.edu_.csv,/bot
university,https__www.nottingham.ac.uk_.csv,/research/groups/optics-and-photonics-research-group
university,https__www.washington.edu_.csv,/news/2022/07/08/sweetened-beverage-taxes-produce-net-economic-benefits-for-lower-income-communities
university,https__www.nottingham.ac.uk_.csv,/externalrelations/digital-and-marketing/web-team
university,https__www.lse.ac.uk_.csv,/GranthamInstitute/news/gib-going-going-gone-the-future-of-the-green-investment-bank-and-sustainable-investment-in-the-uk
university,https__www.lse.ac.uk_.csv,/Methodology/People/Academic-Staff/Raphael-Susewind/Raphael-Susewind
university,https__www.washington.edu_.csv,/research/tools/sage/tag/certify
university,https__www.washington.edu_.csv,/research/shared-research-facilities-resources/25732
university,https__www.purdue.edu_.csv,/fnr/extension/be-tick-aware-lyme-disease-prevention-strategies-webinar
university,https__www.bu.edu_.csv,/advising/for-students/assistant-directors-of-first-year-success
university,https__www.lse.ac.uk_.csv,/granthaminstitute/news/current-events-in-europe-show-how-quickly-a-migrant-and-refugee-crisis-can-escalate
university,https__www.lse.ac.uk_.csv,/ideas/podcasts/goliath
university,https__www.washington.edu_.csv,/news/tag/mia-tuan
university,https__www.lse.ac.uk_.csv,/International-History/Events/2021/hendrik-de-man-and-social-democracy
university,https__www.purdue.edu_.csv,/hla/sites/hla-happenings/article-tags/theoneste-nzaranyimana
university,https__www.purdue.edu_.csv,/meercat/blog/2020/03/05/meercat-projects
university,https__www.lse.ac.uk_.csv,/News/Latest-news-from-LSE/2023/a-Jan-2023/professor-anne-west-awarded-leverhulme-fellowship
university,https__www.bu.edu_.csv,/academics/disclaimer
university,https__www.washington.edu_.csv,/research/policies/gim-3
university,https__www.nottingham.ac.uk_.csv,/criminal-justice/areas
university,https__www.lse.ac.uk_.csv,/granthaminstitute/news/shifting-the-trillions-financial-regulation-reforms-in-the-uk-and-their-relevance-for-climate-action
university,https__www.nottingham.ac.uk_.csv,/humanities/departments/history/study-with-us
university,https__www.purdue.edu_.csv,/aging/courses
university,https__www.lse.ac.uk_.csv,/granthaminstitute/tag/london
university,https__www.nottingham.ac.uk_.csv,/conference/fac-arts/humanities/history/resonating-occupation-2018
university,https__www.bu.edu_.csv,/articles/2013/nightlife-darryls-corner-bar-kitchen
university,https__www.bu.edu_.csv,/articles/2006/wbur-honored-by-associated-press
